id,Exited
15379,0.05
15380,0.11
15381,0.11
15382,0.05
15383,0.0
15384,0.0
15385,0.0
15386,0.05
15387,0.0
15388,0.84
15389,0.37
15390,0.37
15391,0.53
15392,0.0
15393,0.0
15394,0.05
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.68
15401,0.0
15402,0.0
15403,0.05
15404,0.0
15405,0.21
15406,0.0
15407,0.79
15408,0.0
15409,0.11
15410,0.0
15411,0.26
15412,0.11
15413,0.0
15414,0.05
15415,1.0
15416,0.05
15417,0.0
15418,0.05
15419,0.0
15420,1.0
15421,0.0
15422,0.47
15423,0.05
15424,0.05
15425,0.0
15426,0.32
15427,0.0
15428,0.0
15429,0.63
15430,0.16
15431,0.11
15432,0.11
15433,0.37
15434,0.0
15435,0.0
15436,0.26
15437,0.0
15438,0.0
15439,0.0
15440,0.05
15441,0.32
15442,0.89
15443,0.0
15444,0.11
15445,0.05
15446,0.05
15447,0.84
15448,0.0
15449,0.16
15450,0.05
15451,0.26
15452,0.0
15453,1.0
15454,0.21
15455,0.0
15456,0.0
15457,0.0
15458,0.11
15459,0.05
15460,0.0
15461,0.0
15462,0.11
15463,0.05
15464,0.0
15465,0.42
15466,0.68
15467,0.11
15468,0.0
15469,0.53
15470,0.0
15471,0.16
15472,0.0
15473,0.0
15474,0.05
15475,0.0
15476,0.05
15477,0.47
15478,0.21
15479,0.21
15480,0.0
15481,0.21
15482,0.11
15483,0.26
15484,0.37
15485,0.0
15486,0.05
15487,0.0
15488,0.84
15489,0.11
15490,0.0
15491,0.05
15492,0.05
15493,0.0
15494,0.32
15495,0.05
15496,0.16
15497,0.68
15498,0.74
15499,0.0
15500,0.26
15501,0.05
15502,0.95
15503,0.21
15504,0.05
15505,0.95
15506,0.47
15507,0.53
15508,0.05
15509,0.05
15510,0.42
15511,0.0
15512,0.0
15513,0.05
15514,0.47
15515,0.0
15516,0.16
15517,0.05
15518,0.16
15519,0.26
15520,0.79
15521,0.16
15522,0.32
15523,0.05
15524,0.42
15525,0.89
15526,0.89
15527,0.42
15528,0.05
15529,0.0
15530,0.0
15531,0.0
15532,0.05
15533,0.53
15534,0.0
15535,0.05
15536,0.05
15537,0.0
15538,0.21
15539,0.0
15540,0.58
15541,0.0
15542,0.26
15543,0.42
15544,0.68
15545,0.0
15546,0.47
15547,0.68
15548,0.0
15549,0.0
15550,0.0
15551,0.53
15552,0.0
15553,0.37
15554,0.0
15555,0.0
15556,0.53
15557,0.0
15558,0.47
15559,0.0
15560,0.11
15561,0.0
15562,0.05
15563,0.16
15564,0.11
15565,0.89
15566,0.0
15567,0.0
15568,0.0
15569,0.79
15570,0.47
15571,0.0
15572,0.05
15573,0.0
15574,0.37
15575,0.0
15576,0.0
15577,0.05
15578,0.37
15579,0.26
15580,0.11
15581,0.0
15582,0.47
15583,0.21
15584,0.0
15585,0.0
15586,0.47
15587,0.0
15588,0.0
15589,0.11
15590,0.21
15591,0.0
15592,0.47
15593,0.0
15594,0.0
15595,0.16
15596,0.63
15597,0.37
15598,0.32
15599,0.05
15600,0.0
15601,0.0
15602,0.63
15603,0.0
15604,0.05
15605,0.0
15606,0.05
15607,0.16
15608,0.95
15609,0.05
15610,0.89
15611,0.68
15612,0.05
15613,0.11
15614,0.89
15615,0.37
15616,0.68
15617,0.05
15618,0.11
15619,0.0
15620,0.37
15621,0.05
15622,0.37
15623,0.26
15624,0.89
15625,0.0
15626,0.53
15627,0.05
15628,0.05
15629,0.53
15630,0.0
15631,0.53
15632,0.0
15633,0.11
15634,0.05
15635,0.0
15636,0.0
15637,0.0
15638,0.05
15639,0.0
15640,0.58
15641,0.0
15642,0.47
15643,0.68
15644,0.0
15645,0.05
15646,0.05
15647,0.05
15648,0.05
15649,0.63
15650,0.16
15651,0.0
15652,0.53
15653,0.05
15654,0.26
15655,0.79
15656,0.95
15657,0.0
15658,0.47
15659,0.0
15660,0.05
15661,0.0
15662,0.42
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.74
15669,0.42
15670,0.0
15671,0.05
15672,0.0
15673,0.0
15674,0.37
15675,0.26
15676,0.0
15677,0.21
15678,0.05
15679,0.0
15680,0.95
15681,0.21
15682,0.11
15683,0.11
15684,0.0
15685,0.16
15686,0.0
15687,0.95
15688,0.0
15689,0.0
15690,0.47
15691,0.0
15692,0.47
15693,0.37
15694,0.84
15695,0.63
15696,0.58
15697,0.42
15698,0.0
15699,0.05
15700,0.0
15701,0.0
15702,0.0
15703,0.79
15704,0.26
15705,0.0
15706,0.0
15707,0.16
15708,0.68
15709,0.32
15710,0.11
15711,0.84
15712,0.0
15713,0.0
15714,0.32
15715,0.0
15716,0.05
15717,0.0
15718,0.0
15719,0.0
15720,0.47
15721,0.0
15722,0.63
15723,0.11
15724,0.0
15725,0.05
15726,0.32
15727,0.0
15728,0.0
15729,0.11
15730,0.11
15731,0.16
15732,0.0
15733,0.0
15734,0.63
15735,0.05
15736,0.0
15737,0.0
15738,0.47
15739,0.11
15740,0.05
15741,0.05
15742,0.05
15743,0.0
15744,0.84
15745,0.37
15746,0.0
15747,0.37
15748,0.0
15749,0.0
15750,0.16
15751,0.05
15752,0.0
15753,0.53
15754,0.0
15755,0.37
15756,0.26
15757,0.0
15758,0.0
15759,0.05
15760,0.74
15761,0.16
15762,0.58
15763,0.05
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.05
15769,0.0
15770,0.05
15771,0.05
15772,0.11
15773,0.0
15774,0.47
15775,0.32
15776,0.0
15777,0.0
15778,0.32
15779,0.0
15780,0.0
15781,0.16
15782,0.32
15783,0.74
15784,0.11
15785,0.0
15786,0.21
15787,0.0
15788,0.0
15789,0.05
15790,0.11
15791,0.16
15792,0.32
15793,0.37
15794,0.05
15795,0.0
15796,0.37
15797,0.42
15798,0.26
15799,0.11
15800,0.0
15801,0.0
15802,0.37
15803,0.42
15804,0.21
15805,0.26
15806,0.11
15807,0.89
15808,0.0
15809,0.47
15810,0.47
15811,0.47
15812,0.0
15813,0.0
15814,0.0
15815,0.37
15816,0.0
15817,0.0
15818,0.47
15819,0.05
15820,0.58
15821,1.0
15822,0.05
15823,0.16
15824,0.0
15825,0.05
15826,0.16
15827,0.21
15828,0.37
15829,0.0
15830,0.32
15831,0.0
15832,0.16
15833,0.0
15834,0.05
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.26
15841,0.11
15842,0.0
15843,0.0
15844,0.05
15845,0.0
15846,0.05
15847,0.0
15848,0.26
15849,0.11
15850,0.21
15851,0.0
15852,0.74
15853,0.05
15854,0.11
15855,0.58
15856,0.68
15857,0.05
15858,0.37
15859,0.05
15860,0.05
15861,0.37
15862,0.74
15863,0.74
15864,0.79
15865,0.53
15866,0.26
15867,0.0
15868,0.32
15869,0.53
15870,0.11
15871,0.0
15872,0.05
15873,0.0
15874,0.0
15875,0.42
15876,0.74
15877,0.37
15878,0.16
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.21
15885,0.63
15886,0.53
15887,0.0
15888,0.0
15889,0.79
15890,0.95
15891,0.05
15892,0.21
15893,0.05
15894,0.63
15895,0.0
15896,0.84
15897,0.26
15898,0.26
15899,0.05
15900,0.0
15901,0.0
15902,0.16
15903,0.37
15904,0.0
15905,0.42
15906,0.0
15907,0.05
15908,0.16
15909,0.05
15910,0.32
15911,0.05
15912,0.0
15913,0.42
15914,0.05
15915,0.0
15916,0.11
15917,0.0
15918,0.16
15919,0.05
15920,0.11
15921,0.53
15922,0.0
15923,0.37
15924,0.05
15925,0.11
15926,0.0
15927,0.05
15928,0.11
15929,0.0
15930,1.0
15931,0.32
15932,0.0
15933,0.16
15934,0.32
15935,0.95
15936,0.0
15937,0.0
15938,0.32
15939,0.05
15940,0.63
15941,0.32
15942,0.63
15943,0.11
15944,0.0
15945,0.79
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.16
15951,0.37
15952,0.05
15953,0.0
15954,0.11
15955,0.0
15956,0.16
15957,0.05
15958,0.68
15959,0.0
15960,0.11
15961,0.68
15962,0.58
15963,0.11
15964,0.0
15965,0.74
15966,0.05
15967,0.0
15968,0.0
15969,0.63
15970,0.0
15971,0.05
15972,0.05
15973,0.0
15974,0.05
15975,0.0
15976,0.05
15977,0.0
15978,0.05
15979,0.0
15980,0.26
15981,0.16
15982,0.0
15983,0.0
15984,0.0
15985,0.05
15986,0.05
15987,0.0
15988,0.0
15989,0.0
15990,0.79
15991,0.26
15992,0.21
15993,0.16
15994,0.16
15995,0.0
15996,0.0
15997,0.32
15998,0.26
15999,0.0
16000,0.0
16001,0.53
16002,0.0
16003,0.79
16004,0.0
16005,0.05
16006,0.21
16007,0.0
16008,0.0
16009,0.11
16010,0.0
16011,0.37
16012,0.37
16013,0.37
16014,0.32
16015,0.0
16016,0.32
16017,0.0
16018,0.0
16019,0.32
16020,0.0
16021,0.26
16022,0.47
16023,0.05
16024,0.05
16025,0.05
16026,0.11
16027,0.05
16028,0.32
16029,0.21
16030,0.0
16031,0.53
16032,0.05
16033,0.26
16034,0.16
16035,0.0
16036,0.0
16037,0.68
16038,0.0
16039,0.0
16040,0.89
16041,0.0
16042,0.0
16043,0.0
16044,0.05
16045,0.0
16046,0.0
16047,0.11
16048,0.0
16049,0.11
16050,0.05
16051,0.26
16052,0.0
16053,0.0
16054,0.0
16055,0.05
16056,0.16
16057,0.11
16058,0.16
16059,0.05
16060,0.0
16061,0.0
16062,0.32
16063,0.21
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.21
16071,0.11
16072,0.11
16073,0.0
16074,0.0
16075,0.05
16076,0.0
16077,0.53
16078,0.84
16079,0.05
16080,0.05
16081,0.05
16082,0.0
16083,0.89
16084,0.0
16085,0.0
16086,0.05
16087,0.32
16088,0.0
16089,0.26
16090,0.37
16091,0.05
16092,0.32
16093,0.0
16094,0.0
16095,0.0
16096,0.37
16097,0.79
16098,0.0
16099,0.37
16100,0.21
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.16
16106,0.0
16107,0.0
16108,0.0
16109,0.05
16110,0.89
16111,0.0
16112,0.26
16113,0.95
16114,0.0
16115,0.0
16116,0.42
16117,0.0
16118,0.05
16119,0.21
16120,0.32
16121,0.84
16122,0.53
16123,0.0
16124,0.05
16125,0.0
16126,0.05
16127,0.0
16128,0.58
16129,0.0
16130,0.47
16131,0.05
16132,0.11
16133,0.53
16134,0.0
16135,0.05
16136,0.0
16137,0.16
16138,0.0
16139,0.37
16140,0.0
16141,0.05
16142,0.0
16143,0.42
16144,0.37
16145,0.63
16146,0.16
16147,1.0
16148,0.63
16149,0.0
16150,0.21
16151,0.21
16152,0.16
16153,0.0
16154,0.16
16155,0.05
16156,0.63
16157,0.0
16158,0.11
16159,0.0
16160,0.0
16161,0.0
16162,0.26
16163,0.0
16164,0.05
16165,0.26
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.68
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.21
16178,0.05
16179,0.0
16180,0.21
16181,0.42
16182,0.16
16183,0.05
16184,0.0
16185,0.0
16186,0.79
16187,0.11
16188,0.0
16189,0.84
16190,0.0
16191,0.05
16192,0.0
16193,0.63
16194,0.05
16195,0.0
16196,0.0
16197,0.05
16198,0.21
16199,0.0
16200,0.89
16201,0.68
16202,0.05
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.32
16208,0.26
16209,0.0
16210,0.26
16211,0.84
16212,0.63
16213,0.37
16214,0.11
16215,0.0
16216,0.74
16217,0.05
16218,0.0
16219,0.05
16220,0.0
16221,0.0
16222,0.53
16223,0.0
16224,0.21
16225,0.05
16226,0.0
16227,0.79
16228,0.05
16229,0.11
16230,0.05
16231,0.63
16232,0.58
16233,0.79
16234,0.0
16235,0.0
16236,0.05
16237,0.05
16238,0.0
16239,0.89
16240,0.11
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.11
16248,0.37
16249,0.37
16250,0.79
16251,0.26
16252,0.95
16253,0.84
16254,0.05
16255,0.11
16256,0.0
16257,0.37
16258,0.32
16259,0.0
16260,0.95
16261,0.11
16262,0.26
16263,0.47
16264,0.0
16265,0.16
16266,0.0
16267,0.37
16268,0.0
16269,0.26
16270,0.21
16271,0.11
16272,0.0
16273,0.11
16274,0.37
16275,0.26
16276,0.16
16277,0.63
16278,0.11
16279,0.16
16280,0.42
16281,0.0
16282,0.0
16283,0.05
16284,0.68
16285,0.0
16286,0.0
16287,0.16
16288,0.05
16289,0.0
16290,0.0
16291,0.16
16292,0.79
16293,0.95
16294,0.47
16295,0.84
16296,0.16
16297,0.0
16298,0.26
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.05
16304,0.32
16305,0.11
16306,0.16
16307,0.05
16308,0.21
16309,0.21
16310,0.0
16311,0.0
16312,0.05
16313,0.95
16314,0.47
16315,0.74
16316,0.0
16317,0.74
16318,0.42
16319,0.0
16320,0.05
16321,0.0
16322,0.05
16323,0.26
16324,0.0
16325,0.05
16326,0.11
16327,0.0
16328,0.37
16329,0.05
16330,0.37
16331,0.05
16332,0.74
16333,0.84
16334,0.0
16335,0.05
16336,0.0
16337,0.05
16338,0.58
16339,0.0
16340,0.89
16341,0.0
16342,0.05
16343,0.0
16344,0.21
16345,0.05
16346,0.42
16347,0.53
16348,0.0
16349,0.0
16350,0.16
16351,0.21
16352,0.74
16353,0.21
16354,0.05
16355,0.0
16356,0.21
16357,0.26
16358,0.0
16359,0.0
16360,0.0
16361,0.05
16362,0.05
16363,0.0
16364,0.21
16365,0.11
16366,0.0
16367,0.0
16368,0.63
16369,0.0
16370,0.11
16371,0.0
16372,0.0
16373,0.16
16374,0.11
16375,0.11
16376,0.74
16377,0.0
16378,0.74
16379,0.0
16380,0.21
16381,0.58
16382,0.0
16383,0.11
16384,0.0
16385,0.21
16386,0.0
16387,0.53
16388,0.0
16389,0.0
16390,0.0
16391,0.47
16392,0.47
16393,0.37
16394,0.11
16395,0.05
16396,0.0
16397,0.32
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.32
16404,0.0
16405,0.11
16406,0.05
16407,0.0
16408,0.32
16409,0.63
16410,0.0
16411,0.16
16412,0.05
16413,0.0
16414,0.0
16415,0.26
16416,0.0
16417,0.05
16418,0.84
16419,0.74
16420,0.42
16421,0.16
16422,1.0
16423,0.0
16424,0.42
16425,0.16
16426,0.0
16427,0.05
16428,0.95
16429,0.11
16430,0.16
16431,0.0
16432,0.53
16433,0.0
16434,0.0
16435,0.05
16436,0.05
16437,0.74
16438,0.0
16439,0.0
16440,0.21
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.16
16446,0.05
16447,0.84
16448,0.0
16449,0.0
16450,0.32
16451,0.37
16452,0.0
16453,0.32
16454,0.0
16455,0.0
16456,0.95
16457,0.0
16458,0.32
16459,0.74
16460,0.05
16461,0.0
16462,0.21
16463,0.0
16464,0.11
16465,0.21
16466,0.0
16467,0.0
16468,0.16
16469,0.05
16470,1.0
16471,0.26
16472,0.0
16473,0.37
16474,0.11
16475,0.11
16476,0.0
16477,0.0
16478,0.05
16479,0.53
16480,0.37
16481,0.16
16482,0.0
16483,0.0
16484,0.0
16485,0.26
16486,0.0
16487,1.0
16488,0.32
16489,0.16
16490,0.05
16491,0.0
16492,0.84
16493,0.0
16494,0.21
16495,0.26
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.37
16501,0.37
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.05
16507,0.05
16508,0.0
16509,0.53
16510,0.0
16511,0.26
16512,0.05
16513,0.53
16514,0.0
16515,0.68
16516,0.0
16517,0.0
16518,0.0
16519,0.26
16520,0.0
16521,0.0
16522,0.0
16523,0.05
16524,0.11
16525,0.0
16526,0.0
16527,0.26
16528,0.79
16529,0.0
16530,0.0
16531,0.58
16532,0.16
16533,0.58
16534,0.0
16535,0.0
16536,0.89
16537,0.37
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.47
16544,0.0
16545,0.74
16546,0.37
16547,0.68
16548,0.53
16549,0.21
16550,0.74
16551,0.63
16552,0.74
16553,0.53
16554,0.0
16555,0.11
16556,0.0
16557,0.37
16558,0.0
16559,0.0
16560,0.42
16561,0.32
16562,0.32
16563,0.05
16564,0.47
16565,0.11
16566,0.0
16567,0.16
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.95
16574,0.42
16575,0.11
16576,0.47
16577,0.63
16578,0.68
16579,0.0
16580,0.0
16581,0.05
16582,0.95
16583,0.0
16584,0.0
16585,0.05
16586,0.58
16587,0.0
16588,0.11
16589,0.89
16590,0.05
16591,0.26
16592,0.0
16593,0.0
16594,0.16
16595,0.11
16596,0.05
16597,0.0
16598,0.74
16599,0.26
16600,0.11
16601,0.47
16602,0.0
16603,0.26
16604,0.11
16605,0.58
16606,0.05
16607,0.95
16608,0.0
16609,0.0
16610,0.42
16611,0.16
16612,0.11
16613,0.0
16614,0.0
16615,0.0
16616,0.58
16617,0.11
16618,0.11
16619,0.32
16620,0.16
16621,0.11
16622,0.16
16623,0.0
16624,0.05
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.42
16631,0.05
16632,0.0
16633,0.0
16634,0.95
16635,0.68
16636,0.0
16637,0.05
16638,0.11
16639,0.74
16640,0.16
16641,0.0
16642,0.0
16643,0.0
16644,0.11
16645,0.0
16646,0.21
16647,0.16
16648,0.26
16649,0.0
16650,0.74
16651,0.0
16652,0.37
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.05
16658,0.05
16659,0.05
16660,0.05
16661,0.0
16662,0.11
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.05
16668,0.0
16669,0.42
16670,0.0
16671,0.47
16672,0.26
16673,0.89
16674,0.0
16675,0.79
16676,0.32
16677,0.0
16678,0.63
16679,0.74
16680,0.05
16681,0.11
16682,0.26
16683,0.11
16684,0.0
16685,0.11
16686,0.05
16687,0.05
16688,0.05
16689,0.0
16690,0.05
16691,0.05
16692,0.0
16693,0.0
16694,0.05
16695,0.0
16696,0.0
16697,0.05
16698,0.05
16699,0.0
16700,0.0
16701,0.0
16702,0.05
16703,0.0
16704,0.89
16705,0.11
16706,0.0
16707,0.0
16708,0.05
16709,0.21
16710,0.11
16711,0.0
16712,0.05
16713,0.0
16714,0.21
16715,0.0
16716,0.0
16717,0.05
16718,0.05
16719,0.05
16720,0.16
16721,0.0
16722,0.11
16723,0.0
16724,0.05
16725,0.0
16726,0.05
16727,0.11
16728,0.05
16729,0.05
16730,0.58
16731,0.0
16732,0.11
16733,0.0
16734,0.11
16735,0.16
16736,0.0
16737,0.68
16738,0.05
16739,0.16
16740,0.11
16741,0.21
16742,0.05
16743,0.0
16744,0.32
16745,0.0
16746,0.16
16747,0.0
16748,0.05
16749,0.89
16750,0.95
16751,0.05
16752,0.0
16753,0.0
16754,0.0
16755,0.05
16756,0.21
16757,0.37
16758,0.0
16759,0.74
16760,0.11
16761,0.11
16762,0.05
16763,0.21
16764,0.21
16765,0.84
16766,0.0
16767,0.11
16768,0.74
16769,0.58
16770,0.42
16771,0.21
16772,0.0
16773,0.0
16774,0.16
16775,0.0
16776,0.11
16777,0.47
16778,0.0
16779,0.47
16780,0.21
16781,0.0
16782,0.0
16783,0.05
16784,0.05
16785,0.11
16786,0.79
16787,0.84
16788,0.0
16789,0.0
16790,0.32
16791,0.0
16792,0.47
16793,0.47
16794,0.0
16795,0.0
16796,0.0
16797,0.53
16798,0.79
16799,0.05
16800,0.0
16801,0.21
16802,0.05
16803,0.21
16804,0.79
16805,0.05
16806,0.0
16807,0.63
16808,0.0
16809,0.05
16810,0.26
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.95
16819,0.42
16820,0.05
16821,0.58
16822,0.0
16823,0.11
16824,0.26
16825,0.0
16826,0.0
16827,0.68
16828,0.11
16829,0.21
16830,0.0
16831,0.0
16832,0.0
16833,0.16
16834,0.0
16835,0.11
16836,0.84
16837,0.53
16838,0.05
16839,0.89
16840,0.16
16841,0.42
16842,0.84
16843,0.05
16844,0.0
16845,0.11
16846,0.26
16847,0.32
16848,0.21
16849,0.42
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.21
16855,0.05
16856,0.05
16857,0.11
16858,0.79
16859,0.32
16860,0.11
16861,0.11
16862,0.79
16863,0.0
16864,0.0
16865,0.63
16866,0.89
16867,0.84
16868,0.0
16869,0.0
16870,0.16
16871,0.05
16872,0.58
16873,0.37
16874,0.16
16875,0.0
16876,0.63
16877,0.05
16878,0.21
16879,0.21
16880,0.53
16881,0.05
16882,0.0
16883,0.05
16884,0.0
16885,0.0
16886,0.05
16887,0.26
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.16
16896,0.74
16897,0.0
16898,0.26
16899,0.11
16900,0.53
16901,0.26
16902,0.37
16903,0.32
16904,0.0
16905,0.0
16906,0.32
16907,0.47
16908,0.0
16909,0.0
16910,0.05
16911,0.0
16912,0.05
16913,0.0
16914,0.0
16915,0.0
16916,0.84
16917,0.0
16918,0.0
16919,0.68
16920,0.0
16921,0.0
16922,0.89
16923,0.0
16924,0.05
16925,0.11
16926,0.0
16927,0.0
16928,0.05
16929,0.05
16930,0.68
16931,0.0
16932,0.0
16933,0.0
16934,0.26
16935,0.05
16936,0.0
16937,0.0
16938,0.53
16939,0.0
16940,0.11
16941,0.37
16942,0.05
16943,0.0
16944,0.53
16945,0.0
16946,0.05
16947,0.0
16948,0.16
16949,0.0
16950,0.11
16951,0.21
16952,0.84
16953,0.0
16954,0.16
16955,0.0
16956,0.05
16957,0.0
16958,0.05
16959,0.32
16960,0.05
16961,0.0
16962,0.79
16963,0.42
16964,0.21
16965,0.0
16966,0.0
16967,0.0
16968,0.05
16969,0.42
16970,0.05
16971,0.0
16972,0.0
16973,0.16
16974,0.0
16975,0.0
16976,0.0
16977,0.68
16978,0.05
16979,0.47
16980,0.11
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.11
16986,0.11
16987,0.05
16988,0.05
16989,0.0
16990,0.53
16991,0.26
16992,0.58
16993,0.05
16994,0.84
16995,0.05
16996,0.0
16997,0.0
